# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
411	REJECT	CONNECT_BY_ROW_LIMIT	false	-	-	U0VMRUNUIHQuaWQgRlJPTSBvY190cmVlIHQgU1RBUlQgV0lUSCB0Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB0LmlkID0gdC5tZ3IgT1JERVIgU0lCTElOR1MgQlkgdC5pZCBPRkZTRVQgMSBST1dTIEZFVENIIE5FWFQgMiBST1dTIE9OTFk=
412	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQubm9kZV9pZCwgTEVWRUwgbGV2ZWxfbm8sIFNZU19DT05ORUNUX0JZX1BBVEgodC5sYWJlbCwgJy8nKSBwYXRoIEZST00gVEFCTEUocGdfdGVtcC5vY190cmVlX3Jvd3MoPykpIHQobm9kZV9pZCwgcGFyZW50X2lkLCBsYWJlbCkgU1RBUlQgV0lUSCB0LnBhcmVudF9pZCBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB0Lm5vZGVfaWQgPSB0LnBhcmVudF9pZCBPUkRFUiBTSUJMSU5HUyBCWSB0Lm5vZGVfaWQ=
413	SUPPORTED	-	true	2	3	U0VMRUNUIHQuaWQsIFNZU19DT05ORUNUX0JZX1BBVEgodC5uYW1lLCA/KSBwYXRoIEZST00gb2NfdHJlZSB0IFNUQVJUIFdJVEggdC5pZCA9ID8gQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHQuaWQgPSB0Lm1nciBPUkRFUiBTSUJMSU5HUyBCWSB0Lmlk
414	SUPPORTED	-	true	0	0	U0VMRUNUIC8qKyBGVUxMKGUpIFVTRV9OTF9XSVRIX0lOREVYKGUgb2NfZW1wX3BrZXkpIFBBUkFMTEVMX0lOREVYKGUgb2NfZW1wX3BrZXkgMikgQ1VSU09SX1NIQVJJTkdfRVhBQ1QgKi8gY291bnQoKikgRlJPTSBvY19lbXAgZQ==
415	SUPPORTED	-	true	0	0	U0VMRUNUIHQuaWQsIExFVkVMIGxldmVsX25vIEZST00gb2NfdHJlZSB0IFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIFBSSU9SIEFCUyh0LmlkKSA9IHQubWdy
416	SUPPORTED	-	true	0	0	U0VMRUNUIHguaWQsIHgubGFiZWwsIExFVkVMIGxldmVsX25vIEZST00gKFNFTEVDVCB0LmlkLCB0Lm1nciwgdC5uYW1lIHx8IENPQUxFU0NFKCc6JyB8fCBlLm5hbWUsICcnKSBBUyBsYWJlbCBGUk9NIG9jX3RyZWUgdCBMRUZUIEpPSU4gb2NfZW1wIGUgT04gZS5pZCA9IHQuaWQpIHggU1RBUlQgV0lUSCB4Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB4LmlkID0geC5tZ3IgT1JERVIgU0lCTElOR1MgQlkgeC5pZA==
417	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQuaWQsIE5WTChlLm5hbWUsICdubyBlbXBsb3llZScpIGVtcGxveWVlX25hbWUsIExFVkVMIGxldmVsX25vIEZST00gb2NfdHJlZSB0IExFRlQgSk9JTiBvY19lbXAgZSBPTiBlLmlkID0gdC5pZCBTVEFSVCBXSVRIIHQubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHQuaWQgPSB0Lm1nciBPUkRFUiBTSUJMSU5HUyBCWSB0Lmlk
418	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQuaWQsIGUubmFtZSBlbXBsb3llZV9uYW1lLCBMRVZFTCBsZXZlbF9ubyBGUk9NIG9jX3RyZWUgdCwgb2NfZW1wIGUgU1RBUlQgV0lUSCB0LmlkID0gMSBBTkQgZS5pZCA9IDEgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHQuaWQgPSB0Lm1nciBBTkQgUFJJT1IgZS5pZCA9IGUuaWQgT1JERVIgU0lCTElOR1MgQlkgdC5pZA==
419	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQuaWQsIGUubmFtZSBlbXBsb3llZV9uYW1lLCBMRVZFTCBsZXZlbF9ubyBGUk9NIG9jX3RyZWUgdCwgb2NfZW1wIGUgV0hFUkUgdC5pZCA9IGUuaWQgU1RBUlQgV0lUSCB0LmlkID0gMSBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdyIE9SREVSIFNJQkxJTkdTIEJZIHQuaWQ=
420	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQuaWQsIExFVkVMIGxldmVsX25vIEZST00gb2NfdHJlZSB0LCBvY19lbXAgZSBXSEVSRSB0LmlkID0gZS5pZCBBTkQgdC5pZCA8PiAxIFNUQVJUIFdJVEggdC5pZCA9IDEgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHQuaWQgPSB0Lm1nciBPUkRFUiBTSUJMSU5HUyBCWSB0Lmlk
421	SUPPORTED	-	true	1	1	V0lUSCBzcmMoaWQsIG1nciwgbmFtZSkgQVMgKFNFTEVDVCBpZCwgbWdyLCBuYW1lIEZST00gb2NfdHJlZSBXSEVSRSBpZCA+PSA/KSBTRUxFQ1Qgcy5pZCwgcy5uYW1lLCBMRVZFTCBsZXZlbF9ubyBGUk9NIHNyYyBzIFNUQVJUIFdJVEggcy5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1Igcy5pZCA9IHMubWdyIE9SREVSIFNJQkxJTkdTIEJZIHMuaWQ=
422	SUPPORTED	-	true	0	0	V0lUSCBzcmMgQVMgKFNFTEVDVCBpZCwgbWdyLCBuYW1lIEZST00gb2NfdHJlZSkgU0VMRUNUIHMuaWQsIHMubmFtZSwgTEVWRUwgbGV2ZWxfbm8gRlJPTSBzcmMgcyBTVEFSVCBXSVRIIHMubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBOT0NZQ0xFIFBSSU9SIHMuaWQgPSBzLm1nciBPUkRFUiBTSUJMSU5HUyBCWSBzLmlk
423	SUPPORTED	-	true	1	1	U0VMRUNUIHguaWQsIHgubmFtZSwgTEVWRUwgbGV2ZWxfbm8gRlJPTSAoV0lUSCBiYXNlIEFTIChTRUxFQ1QgaWQsIG1nciwgbmFtZSBGUk9NIG9jX3RyZWUgV0hFUkUgaWQgPj0gPykgU0VMRUNUIGlkLCBtZ3IsIG5hbWUgRlJPTSBiYXNlKSB4IFNUQVJUIFdJVEggeC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgeC5pZCA9IHgubWdyIE9SREVSIFNJQkxJTkdTIEJZIHguaWQ=
424	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBMT1dFUihuYW1lKSBBUyBzb3J0X25hbWUgRlJPTSBvY190cmVlIFNUQVJUIFdJVEggbWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBpZCA9IG1nciBPUkRFUiBTSUJMSU5HUyBCWSBzb3J0X25hbWUgREVTQw==
425	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBMT1dFUihuYW1lKSBBUyBzb3J0X25hbWUsIExFVkVMIGxldmVsX25vIEZST00gb2NfdHJlZSBTVEFSVCBXSVRIIG1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgaWQgPSBtZ3IgT1JERVIgQlkgc29ydF9uYW1lIERFU0MgTlVMTFMgTEFTVCwgaWQgQVND
426	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgY2xlcmssIG1hbmFnZXIgRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBvY19waXZvdCkgUElWT1QgKFNVTShzYWwpIEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmssICdNQU5BR0VSJyBBUyBtYW5hZ2VyKSkgT1JERVIgQlkgZGVwdG5v
427	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgY2xlcmssIGNsZXJrX2NudCwgbWFuYWdlciwgbWFuYWdlcl9jbnQgRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBvY19waXZvdCkgUElWT1QgKFNVTShzYWwpLCBDT1VOVCgqKSBBUyBjbnQgRk9SIGpvYiBJTiAoJ0NMRVJLJyBBUyBjbGVyaywgJ01BTkFHRVInIEFTIG1hbmFnZXIpKSBPUkRFUiBCWSBkZXB0bm8=
428	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgY2xlcmsgRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBvY19waXZvdCkgcyBQSVZPVCAoU1VNKHMuc2FsKSBGT1Igam9iIElOICgnQ0xFUksnIEFTIGNsZXJrKSkgT1JERVIgQlkgZGVwdG5v
429	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgam9iX2xhYmVsLCBzYWwgRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBvY19waXZvdCkgUElWT1QgKFNVTShzYWwpIEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmssICdNQU5BR0VSJyBBUyBtYW5hZ2VyKSkgVU5QSVZPVCBJTkNMVURFIE5VTExTIChzYWwgRk9SIGpvYl9sYWJlbCBJTiAoY2xlcmsgQVMgJ0NMRVJLJywgbWFuYWdlciBBUyAnTUFOQUdFUicpKSBPUkRFUiBCWSBkZXB0bm8sIGpvYl9sYWJlbA==
430	REJECT	PIVOT_SOURCE_METADATA	false	-	-	U0VMRUNUIGRlcHRubywgY2xlcmssIG1hbmFnZXIgRlJPTSBvY19waXZvdF9waHlzaWNhbCBwIFBJVk9UIChTVU0oc2FsKSBGT1Igam9iIElOICgnQ0xFUksnIEFTIGNsZXJrLCAnTUFOQUdFUicgQVMgbWFuYWdlcikpIE9SREVSIEJZIGRlcHRubw==
431	REJECT	PIVOT_SOURCE_SHAPE	false	-	-	U0VMRUNUIGRlcHRubywgY2xlcmsgRlJPTSAoU0VMRUNUIHAuKiBGUk9NIG9jX3Bpdm90X3BoeXNpY2FsIHAgV0hFUkUgZGVwdG5vID0gPykgUElWT1QgKFNVTShzYWwpIEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmspKQ==
432	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgeTI1cTEsIHkyNXEyIEZST00gKFNFTEVDVCBkZXB0bm8sIHllYXJfbm8sIHF1YXJ0ZXIsIHNhbCBGUk9NIG9jX3Bpdm90X211bHRpKSBQSVZPVCAoU1VNKHNhbCkgRk9SICh5ZWFyX25vLCBxdWFydGVyKSBJTiAoKDIwMjUsICdRMScpIEFTIHkyNXExLCAoMjAyNSwgJ1EyJykgQVMgeTI1cTIpKSBPUkRFUiBCWSBkZXB0bm8=
433	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgIk5VTEwiIEFTIHVuYXNzaWduZWQsIGNsZXJrIEZST00gKFNFTEVDVCBkZXB0bm8sIGpvYiwgc2FsIEZST00gb2NfcGl2b3QpIFBJVk9UIChTVU0oc2FsKSBGT1Igam9iIElOIChOVUxMLCAnQ0xFUksnIEFTIGNsZXJrKSkgT1JERVIgQlkgZGVwdG5v
434	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgZDcsIGQ4IEZST00gKFNFTEVDVCBkZXB0bm8sIGRheV9rZXksIHNhbCBGUk9NIG9jX3Bpdm90X2RhdGUpIFBJVk9UIChTVU0oc2FsKSBGT1IgZGF5X2tleSBJTiAoREFURSAnMjAyNi0wOC0wNycgQVMgZDcsIERBVEUgJzIwMjYtMDgtMDgnIGQ4KSkgT1JERVIgQlkgZGVwdG5v
435	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgdDEsIHQyIEZST00gKFNFTEVDVCBkZXB0bm8sIGV2ZW50X2F0LCBzYWwgRlJPTSBvY19waXZvdF90aW1lc3RhbXApIFBJVk9UIChTVU0oc2FsKSBGT1IgZXZlbnRfYXQgSU4gKFRJTUVTVEFNUCAnMjAyNi0wOC0wOCAwOToxMDoxMS4xMjM0NTYnIEFTIHQxLCBUSU1FU1RBTVAgJzIwMjYtMDgtMDggMDk6MTA6MTInIHQyKSkgT1JERVIgQlkgZGVwdG5v
436	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgIi0xIiBBUyBuZWcsICIwIiBBUyB6ZXJvXyBGUk9NIChTRUxFQ1QgZGVwdG5vLCB5ZWFyX25vIC0gMjAyNiBBUyBidWNrZXQsIHNhbCBGUk9NIG9jX3Bpdm90X211bHRpIFdIRVJFIHF1YXJ0ZXIgPSAnUTEnKSBQSVZPVCAoU1VNKHNhbCkgRk9SIGJ1Y2tldCBJTiAoLTEsIDApKSBPUkRFUiBCWSBkZXB0bm8=
437	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgb25lLCBuZWcgRlJPTSAoU0VMRUNUIGRlcHRubywgeWVhcl9ubyAtIDIwMjQgQVMgYnVja2V0LCBzYWwgRlJPTSBvY19waXZvdF9tdWx0aSBXSEVSRSBxdWFydGVyID0gJ1ExJykgUElWT1QgKFNVTShzYWwpIEZPUiBidWNrZXQgSU4gKCgxKSBBUyBvbmUsICgoLTEpKSBBUyBuZWcpKSBPUkRFUiBCWSBkZXB0bm8=
438	REJECT	PARSER	false	-	-	U0VMRUNUIGlkLCBxdWFydGVyLCBhbW91bnQgRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBvY191bnBpdm90KSBVTlBJVk9UIElOQ0xVREUgTlVMTFMgKGFtb3VudCBGT1IgcXVhcnRlciBJTiAocTEgQVMgKCdRMScpLCBxMiBBUyAoJ1EyJykpKSBPUkRFUiBCWSBpZCwgcXVhcnRlcg==
439	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBxdWFydGVyLCBhbW91bnQgRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBvY191bnBpdm90KSBVTlBJVk9UIChhbW91bnQgRk9SIHF1YXJ0ZXIgSU4gKHExIEFTICdRMScsIHEyIEFTICdRMicpKSBPUkRFUiBCWSBpZCwgcXVhcnRlcg==
440	REJECT	PARSER	false	-	-	U0VMRUNUIGlkLCBhc19vZiwgYW1vdW50IEZST00gKFNFTEVDVCBpZCwgcTEsIHEyIEZST00gb2NfdW5waXZvdCkgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIGFzX29mIElOIChxMSBBUyBEQVRFICcyMDI2LTAxLTAxJywgcTIgQVMgREFURSAnMjAyNi0wNC0wMScpKSBPUkRFUiBCWSBpZCwgYXNfb2Y=
441	REJECT	PARSER	false	-	-	U0VMRUNUIGlkLCBhc19vZiwgYW1vdW50IEZST00gKFNFTEVDVCBpZCwgcTEsIHEyIEZST00gb2NfdW5waXZvdCkgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIGFzX29mIElOIChxMSBBUyBUSU1FU1RBTVAgJzIwMjYtMDEtMDEgMDE6MDI6MDMuMTIzNDU2JywgcTIgQVMgVElNRVNUQU1QICcyMDI2LTA0LTAxIDA0OjA1OjA2JykpIE9SREVSIEJZIGlkLCBhc19vZg==
442	REJECT	PIVOT_SOURCE_METADATA	false	-	-	U0VMRUNUIGlkLCBxdWFydGVyLCBhbW91bnQgRlJPTSBvY191bnBpdm90X3BoeXNpY2FsIHUgVU5QSVZPVCAoYW1vdW50IEZPUiBxdWFydGVyIElOIChxMSBBUyAnUTEnLCBxMiBBUyAnUTInKSkgT1JERVIgQlkgaWQsIHF1YXJ0ZXI=
443	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBvY191bnBpdm90KSBVTlBJVk9UIChhbW91bnQgRk9SIHF1YXJ0ZXIgSU4gKHExIEFTICdRMScsIHEyIEFTICdRMicpKSBPUkRFUiBCWSBpZCwgcXVhcnRlcg==
444	SUPPORTED	-	true	0	0	U0VMRUNUIGNvdW50KCopIEZST00gKFNFTEVDVCBpZCwgcTEsIHEyIEZST00gb2NfdW5waXZvdCkgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIHF1YXJ0ZXIgSU4gKHExLCBxMikp
445	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMV9xdHksIHExX2FtdCwgcTJfcXR5LCBxMl9hbXQgRlJPTSBvY191bnBpdm90X211bHRpKSBVTlBJVk9UIElOQ0xVREUgTlVMTFMgKChxdHksIGFtb3VudCkgRk9SIHF1YXJ0ZXIgSU4gKChxMV9xdHksIHExX2FtdCkgQVMgJ1ExJywgKHEyX3F0eSwgcTJfYW10KSBBUyAnUTInKSkgT1JERVIgQlkgaWQsIHF1YXJ0ZXI=
446	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBxdWFydGVyLCBxdHksIGFtb3VudCBGUk9NIChTRUxFQ1QgaWQsIHExX3F0eSwgcTFfYW10LCBxMl9xdHksIHEyX2FtdCBGUk9NIG9jX3VucGl2b3RfbXVsdGkpIFVOUElWT1QgKChxdHksIGFtb3VudCkgRk9SIHF1YXJ0ZXIgSU4gKChxMV9xdHksIHExX2FtdCkgQVMgJ1ExJywgKHEyX3F0eSwgcTJfYW10KSBBUyAnUTInKSkgT1JERVIgQlkgaWQsIHF1YXJ0ZXI=
447	REJECT	PARSER	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMV9xdHksIHExX2FtdCwgcTJfcXR5LCBxMl9hbXQgRlJPTSBvY191bnBpdm90X211bHRpKSBVTlBJVk9UICgocXR5LCBhbW91bnQpIEZPUiAocXVhcnRlciwgeWVhcl9ubykgSU4gKChxMV9xdHksIHExX2FtdCkgQVMgKCdRMScsIDIwMjUpLCAocTJfcXR5LCBxMl9hbXQpIEFTICgnUTInLCAyMDI1KSkpIE9SREVSIEJZIGlkLCBxdWFydGVy
448	SUPPORTED	-	true	1	1	SU5TRVJUIEFMTCBJTlRPIG9jX211bHRpX2EoaWQsIHZhbHVlKSBWQUxVRVMgKGlkLCB2YWx1ZSkgSU5UTyBvY19tdWx0aV9iKGlkLCB2YWx1ZSkgVkFMVUVTIChpZCwgdmFsdWUpIFNFTEVDVCBpZCwgdmFsdWUgRlJPTSBvY19tdWx0aV9zcmMgV0hFUkUgaWQgPD0gPw==
449	SUPPORTED	-	false	0	0	U0VMRUNUIChTRUxFQ1QgY291bnQoKikgRlJPTSBvY19tdWx0aV9hKSwgKFNFTEVDVCBjb3VudCgqKSBGUk9NIG9jX211bHRpX2Ip
450	SUPPORTED	-	false	0	0	VFJVTkNBVEUgb2NfbXVsdGlfYSwgb2NfbXVsdGlfYg==
451	REJECT	PARSER	false	-	-	SU5TRVJUIEFMTCBJTlRPIG9jX211bHRpX2EoaWQsIHZhbHVlKSBJTlRPIG9jX211bHRpX2IoaWQsIHZhbHVlKSBTRUxFQ1QgaWQsIHZhbHVlIEZST00gb2NfbXVsdGlfc3JjIFdIRVJFIGlkIDw9IDI=
452	SUPPORTED	-	true	1	1	SU5TRVJUIEFMTCBJTlRPIG9jX211bHRpX2RlZmF1bHQoaWQsIGZsYWcsIHZhbHVlKSBWQUxVRVMgKGlkLCBERUZBVUxULCB2YWx1ZSkgU0VMRUNUIGlkLCB2YWx1ZSBGUk9NIG9jX211bHRpX3NyYyBXSEVSRSBpZCA8PSA/
453	SUPPORTED	-	false	0	0	U0VMRUNUIGlkLCBmbGFnLCB2YWx1ZSBGUk9NIG9jX211bHRpX2RlZmF1bHQgT1JERVIgQlkgaWQ=
454	SUPPORTED	-	false	0	0	VFJVTkNBVEUgb2NfbXVsdGlfYSwgb2NfbXVsdGlfYiwgb2NfbXVsdGlfYw==
455	SUPPORTED	-	true	2	2	SU5TRVJUIEZJUlNUIFdIRU4ga2luZCA9ID8gVEhFTiBJTlRPIG9jX211bHRpX2EoaWQsIHZhbHVlKSBWQUxVRVMgKGlkLCB2YWx1ZSkgV0hFTiBraW5kID0gPyBUSEVOIElOVE8gb2NfbXVsdGlfYihpZCwgdmFsdWUpIFZBTFVFUyAoaWQsIHZhbHVlKSBFTFNFIElOVE8gb2NfbXVsdGlfYyhpZCwgdmFsdWUpIFZBTFVFUyAoaWQsIHZhbHVlKSBTRUxFQ1QgaWQsIGtpbmQsIHZhbHVlIEZST00gb2NfbXVsdGlfc3Jj
456	SUPPORTED	-	false	0	0	U0VMRUNUIChTRUxFQ1QgY291bnQoKikgRlJPTSBvY19tdWx0aV9hKSwgKFNFTEVDVCBjb3VudCgqKSBGUk9NIG9jX211bHRpX2IpLCAoU0VMRUNUIGNvdW50KCopIEZST00gb2NfbXVsdGlfYyk=
457	REJECT	PARSER	false	-	-	SU5TRVJUIEZJUlNUIFdIRU4gaWQgPD0gMSBUSEVOIElOVE8gb2NfbXVsdGlfYShpZCwgdmFsdWUpIFdIRU4gaWQgPD0gMiBUSEVOIElOVE8gb2NfbXVsdGlfYihpZCwgdmFsdWUpIEVMU0UgSU5UTyBvY19tdWx0aV9jKGlkLCB2YWx1ZSkgU0VMRUNUIGlkLCB2YWx1ZSBGUk9NIG9jX211bHRpX3NyYw==
458	SUPPORTED	-	true	1	1	SU5TRVJUIEFMTCBJTlRPIG9jX211bHRpX2EoaWQsIHZhbHVlKSBWQUxVRVMgKGlkLCB2YWx1ZSkgSU5UTyBvY19tdWx0aV9iKGlkLCB2YWx1ZSkgVkFMVUVTIChpZCwgdmFsdWUpIFdJVEggc2VsZWN0ZWQgQVMgKFNFTEVDVCBpZCwgdmFsdWUgRlJPTSBvY19tdWx0aV9zcmMgV0hFUkUgaWQgPD0gPykgU0VMRUNUIGlkLCB2YWx1ZSBGUk9NIHNlbGVjdGVk
459	REJECT	MULTITABLE_INSERT_SEQUENCE	false	-	-	SU5TRVJUIEFMTCBJTlRPIG9jX211bHRpX2EoaWQsIHZhbHVlKSBWQUxVRVMgKG9jX211bHRpX3NlcS5ORVhUVkFMLCB2YWx1ZSkgSU5UTyBvY19tdWx0aV9iKGlkLCB2YWx1ZSkgVkFMVUVTIChvY19tdWx0aV9zZXEuQ1VSUlZBTCwgdmFsdWUpIFNFTEVDVCB2YWx1ZSBGUk9NIG9jX211bHRpX3NyYw==
460	SUPPORTED	-	false	0	0	U0VMRUNUIChTRUxFQ1QgY291bnQoKikgRlJPTSBvY19tdWx0aV9hIGEgSk9JTiBvY19tdWx0aV9iIGIgT04gYS5pZCA9IGIuaWQgQU5EIGEudmFsdWUgPSBiLnZhbHVlKSwgKFNFTEVDVCBjb3VudCgqKSBGUk9NIG9jX211bHRpX2EpLCAoU0VMRUNUIGxhc3RfdmFsdWUgRlJPTSBvY19tdWx0aV9zZXEp
461	SUPPORTED	-	true	0	0	U0VMRUNUIGNvZGUgKyAxIEFTIG51bWVyaWNfY29kZSwgTlZMKGNvZGUsIDApIEFTIGRpc3BsYXlfY29kZSBGUk9NIG9jX2ltcGxpY2l0IFdIRVJFIGNvZGUgPSAxMDAgQU5EIGFtb3VudCA9ICcxMDAnIEFORCBoaXJlZF9hdCA9ICcyMDI2LTA4LTA3IDE2OjMwOjAwJw==
462	SUPPORTED	-	false	1	1	U0VMRUNUIGNvdW50KCopIEZST00gb2NfaW1wbGljaXQgV0hFUkUgYW1vdW50IExJS0UgPw==
463	SUPPORTED	-	true	0	0	U0VMRUNUIGhpcmVkX2F0IHx8ICcvJyB8fCBhbW91bnQgQVMgZGlzcGxheV92YWx1ZSBGUk9NIG9jX2ltcGxpY2l0IFdIRVJFIGFtb3VudCA9IDEwMA==
464	SUPPORTED	-	false	0	0	U0VMRUNUIGNvdW50KCopIEZST00gb2NfaW1wbGljaXQgV0hFUkUgZXZlbnRfYXQgPSAnMjAyNi0wOC0wNyAxNjozMDowMCArMDk6MDAn
465	SUPPORTED	-	false	1	1	U0VMRUNUIGNvdW50KCopIEZST00gb2NfYmluZF9pbXBsaWNpdCBXSEVSRSBjb2RlID0gPw==
466	SUPPORTED	-	false	1	1	U0VMRUNUIGNvdW50KCopIEZST00gb2NfYmluZF9pbXBsaWNpdCBXSEVSRSBhbW91bnQgPSA/
467	SUPPORTED	-	false	1	1	U0VMRUNUIGNvdW50KCopIEZST00gb2NfYmluZF9pbXBsaWNpdCBXSEVSRSBoaXJlZF9hdCA9ID8=
468	SUPPORTED	-	false	1	1	U0VMRUNUIGNvZGUgKyA/IEFTIHRvdGFsIEZST00gb2NfYmluZF9pbXBsaWNpdCBXSEVSRSBjb2RlID0gJzEwMCc=
469	SUPPORTED	-	false	0	0	U0VMRUNUIG9yYWNsZV9jb21wYXQudG9fbnVtYmVyKCcxLjIzNCw1JywgJywuJyk=
470	SUPPORTED	-	true	0	0	U0VMRUNUIE5WTChjb2RlLCAwKSBBUyBkaXNwbGF5X2NvZGUgRlJPTSBvY19pbXBsaWNpdCBXSEVSRSBhbW91bnQgPSAyMDA=
471	SUPPORTED	-	false	0	0	U0VMRUNUIGUuaWQgKyAxIEFTIHRvdGFsIEZST00gb2NfZW1wIGUgV0hFUkUgZS5pZCA9IDE=
472	SUPPORTED	-	false	4	4	U0VMRUNUIENBU0UgV0hFTiBlLmlkIEJFVFdFRU4gPyBBTkQgPyBUSEVOIGUubmFtZSBFTFNFICdvdXRzaWRlJyBFTkQgQVMgbGFiZWwsIChTRUxFQ1QgZC5kZXB0bm8gKyAwIEZST00gb2NfZGVwdCBkIFdIRVJFIGQuZGVwdG5vID0gZS5kZXB0bm8pIEFTIGRlcHRfa2V5IEZST00gb2NfZW1wIGUgV0hFUkUgZS5pZCBJTiAoPywgPykgQU5EIEVYSVNUUyAoU0VMRUNUIDEgRlJPTSBvY19kZXB0IGQgV0hFUkUgZC5kZXB0bm8gPSBlLmRlcHRubykgT1JERVIgQlkgZS5pZA==
473	SUPPORTED	-	false	0	0	V0lUSCB4IEFTIChTRUxFQ1QgZS5pZCArIDEgQVMgYW1vdW50LCBlLm5hbWUgRlJPTSBvY19lbXAgZSkgU0VMRUNUIHguYW1vdW50IEFTIHRvdGFsLCB4Lm5hbWUgRlJPTSB4IFdIRVJFIHguYW1vdW50ID0gMg==
474	SUPPORTED	-	false	0	0	U0VMRUNUIGQuaWRfcGx1cyBGUk9NIChTRUxFQ1QgZS5pZCArIDEgQVMgaWRfcGx1cywgZS4qIEZST00gb2NfZW1wIGUpIGQgV0hFUkUgZC5pZF9wbHVzID0gMg==
475	SUPPORTED	-	false	0	0	U0VMRUNUIGUuKiBGUk9NIG9jX2VtcCBlIE9SREVSIEJZIGUuaWQ=
476	SUPPORTED	-	true	2	4	U0VMRUNUICogRlJPTSAoU0VMRUNUIGEuKiwgUk9XTlVNIHJuIEZST00gKFNFTEVDVCBpZCwgZGVwdG5vLCBuYW1lIEZST00gb2NfZW1wIE9SREVSIEJZIGlkKSBhIFdIRVJFIFJPV05VTSA8PSA/KSBwYWdlIFdIRVJFIHBhZ2Uucm4gPiA/IE9SREVSIEJZIHBhZ2Uucm4=
477	SUPPORTED	-	true	3	1	SU5TRVJUIElOVE8gb2NfZ2VuZXJhdGVkKHZhbHVlKSBWQUxVRVMgKD8pIFJFVFVSTklORyBpZCwgdmFsdWUgSU5UTyA/LCA/
478	SUPPORTED	-	true	1	0	VVBEQVRFIG9jX2dlbmVyYXRlZCBTRVQgdmFsdWUgPSAnbmV2ZXInIFdIRVJFIGlkID0gLTEgUkVUVVJOSU5HIHZhbHVlIElOVE8gPw==
